V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
0.1485,0.7868,0.4355,0.031,0.5967,0.1886,0.5232,0.0054,0.6456,0.0675,0.2294,0.0062,0.0072,0.2536,0.1209,0.0252,0.3341,0.2417,1,0.0922,0.2686,0.0108,0.2803,0.2989,0.1833,0.0315,0.1878,0.0138,0.1829,0.0143,1.00E-04,0.3786,0.1866,0.1057,0.1186,0.0055,0.2518,0.899,0.0035,7.00E-04,0.0044,0.1114,0.2452,0.6913,0.2407,0.3184,0.1533,0.1024,0.3956,0.2128,0.0167,0.9199,0.0479,0.216,0.0902,0.1743,0.1241,0.2997,0.1685,0.8337
0.7555,0.6948,0.2897,0.0665,0.5563,0.6812,0.6967,0.0061,0.8557,0.0971,0.4786,0.0036,0.012,0.3323,0.107,0.0421,0.8268,0.9826,0.6084,0.0899,0.3827,0.0028,0.484,0.8871,0.2732,0.0409,0.1874,0.0113,0.2043,0.0405,0.003,0.7561,0.2908,0.1019,0.2217,0.0078,0.1581,0.8877,0.0061,0.0087,0.0105,0.1062,0.0407,0.6444,0.1286,0.2191,0.2259,0.1054,0.8217,0.2373,0.0573,0.6053,0.013,0.9522,0.0183,0.1707,0.2302,0.3638,0.1701,0.8014
0.3075,0.7287,0.5371,0.0906,0.4934,0.295,0.7107,0.0057,0.6048,0.4322,0.2908,0.0019,0.0099,0.5341,0.185,0.0625,0.7932,0.2719,0.9816,0.2249,0.5554,0.0141,0.3915,0.5443,0.1901,0.034,0.094,0.0329,0.1602,0.0144,0.0033,0.8751,0.0774,0.1027,0.4892,0.0058,0.2321,0.8984,0.0051,0.0042,0.0067,0.1364,0.6117,0.6911,0.5196,0.437,0.4117,0.1287,0.8667,0.5245,0.0381,1,0.0257,0.3021,0.0441,0.3958,0.2647,0.4586,0.3797,0.8792
0.1951,0.8949,0.2945,0.0289,0.2184,0.0092,0.8609,0.0013,0.6257,0.3693,0.5012,0.0075,0.0036,0.2575,0.0124,0.0186,0.626,0.4646,0.9649,0.9361,0.2354,0.0108,0.1334,0.5418,0.2226,0.0015,0.0849,0.0045,0.8195,0.0122,0.0032,0.742,0.7843,0.0817,0.2986,0.0047,0.2674,0.8747,0.001,0.0029,0.0089,0.0359,0.4513,0.84,0.3004,0.2241,0.1476,0.1005,0.8257,0.2118,0.0289,1,0.0195,0.3685,0.0515,0.6207,0.1168,0.3645,0.3141,0.9945
0.22,0.8919,0.5547,0.0858,0.6041,0.1801,0.812,0.0065,0.6199,0.1339,0.1472,0.0098,0.0033,0.2933,0.1694,0.0346,0.174,0.2862,1,0.0608,0.2275,0.0116,0.0994,0.2034,0.1085,0.0187,0.1521,0.0203,0.0969,0.029,0.0193,0.413,0.0849,0.163,0.0902,0.0157,0.1201,0.8104,0.0115,0.0101,0.0199,0.1363,0.1676,0.8453,0.12,0.1036,0.2684,0.2028,0.6879,0.3108,0.0168,0.9987,0.0177,0.2732,0.0393,0.1411,0.2328,0.416,0.1977,0.93
0.1732,0.8505,0.2054,0.0336,0.3233,0.1846,0.3368,0.0018,0.3925,0.0948,0.2227,0.0055,0.0036,0.1245,0.1026,0.0078,0.1579,0.1748,0.6624,0.2268,0.1599,0.0119,0.1542,0.1455,0.0965,0.0036,0.0381,0.0079,0.0795,0.0055,0.0024,0.2257,0.3147,0.1197,0.0931,0.0016,0.2619,0.5564,0.0049,4.00E-04,0.0035,0.0435,0.1166,0.5828,0.1969,0.2507,0.0888,0.1243,0.1975,0.0937,0.0092,0.8457,0.0387,0.1477,0.053,0.0748,0.1239,0.192,0.1983,1
0.1735,0.8813,0.3165,0.0477,0.4302,0.143,0.7793,0.0028,0.6151,0.2054,0.2017,0.0071,0.0038,0.31,0.1143,0.0318,0.6166,0.2852,0.9739,0.0271,0.2381,0.0096,0.1918,0.5036,0.2047,0.0238,0.1716,0.0186,0.058,0.017,0.0035,0.7616,0.1206,0.0766,0.1878,0.006,0.036,0.8446,0.0013,0.0026,0.0084,0.1069,0.1072,0.8788,0.1082,0.1197,0.2048,0.0881,0.8125,0.2652,0.0422,1,0.0399,0.1781,0.0788,0.1262,0.1594,0.2869,0.2061,0.947
0.1503,0.9424,0.7305,0.0535,0.7717,0.0683,0.7631,0.014,0.6979,0.1309,0.1786,0.0029,0.0062,0.2374,0.1178,0.0437,0.1395,0.2339,1,0.1446,0.1878,0.016,0.0983,0.1962,0.0757,0.0522,0.1059,0.0155,0.1066,0.0235,0.0077,0.3164,0.1098,0.1171,0.091,0.0031,0.149,0.863,0.0138,0.0089,0.0051,0.1005,0.1929,0.8473,0.0325,0.0328,0.2529,0.1257,0.5888,0.2716,0.018,0.9699,0.0292,0.1723,0.0351,0.144,0.1258,0.5197,0.0537,0.9986
0.4665,0.7327,0.3169,0.0342,0.2936,0.3819,0.9311,0.0117,0.3149,0.265,0.4132,5.00E-04,0.0209,0.2023,0.0447,0.0474,0.9367,0.8647,0.4113,0.4195,0.2268,0.0013,0.2829,0.9361,0.0932,0.0599,0.053,0.0028,0.4532,0.0137,0.0112,0.9144,0.3994,0.0773,0.1748,0.01,0.3194,0.4146,0.0114,0.0081,0.0227,0.0081,0.4737,0.8604,0.3431,0.337,0.0351,0.0853,0.9162,0.1582,0.0498,0.4162,0.0387,0.6687,0.1026,0.4419,0.1094,0.3149,0.2493,0.5763
0.1533,0.7758,0.1746,0.0292,0.2707,0.0742,0.7136,0.0011,0.6585,0.3659,0.4853,0.01,0.0035,0.2389,0.0446,0.012,0.5933,0.4116,1,0.8209,0.2112,0.0084,0.1444,0.5466,0.1714,0.013,0.0694,0.0024,0.7536,0.0116,0.0033,0.6663,0.7184,0.0349,0.2846,0.0026,0.3508,0.8881,9.00E-04,0.0058,0.0018,0.0303,0.4708,0.7014,0.3482,0.3181,0.1375,0.0384,0.7333,0.2026,0.0436,0.9964,0.0624,0.3052,0.0428,0.6496,0.1318,0.2709,0.3524,0.9137
0.4335,0.9371,0.6962,0.0452,0.5192,0.3237,0.354,0.0152,0.42,0.1867,0.8889,0.0153,0.0212,0.3645,0.2033,0.0615,0.6433,0.4555,0.6613,0.7133,0.2777,0.0031,0.2826,0.4348,0.1633,0.0298,0.1252,0.0154,0.7615,0.0064,0.02,0.3932,0.7863,0.2294,0.1553,0.0073,0.2809,0.8028,0.0049,0.0076,0.0071,0.0748,0.3009,0.9165,0.3163,0.2898,0.0852,0.2176,0.1989,0.2476,0.065,0.2771,0.0921,0.5638,0.1615,0.4401,0.1459,0.5792,0.0526,0.462
0.2023,0.95,0.4323,0.0412,0.5893,0.1701,0.5854,0.0037,0.7128,0.1624,0.1744,0.0041,0.0013,0.2115,0.0915,0.0102,0.4553,0.3417,0.9578,0.2297,0.2249,0.0049,0.2573,0.4026,0.0815,0.0152,0.1117,0.0048,0.2459,0.012,0.0034,0.5525,0.077,0.0391,0.112,0.0033,0.0871,0.8642,0.0011,0.0046,0.0036,0.095,0.3312,0.7114,0.222,0.2064,0.1504,0.0857,0.5991,0.1911,0.0113,1,0.0263,0.2538,0.0097,0.3101,0.0949,0.2897,0.1808,0.9858
0.2808,1,0.4918,0.0392,0.4335,0.1194,0.8974,0.0037,0.2526,0.2323,0.5961,0.0071,0.0034,0.288,0.0999,0.0027,0.6153,0.5279,0.3036,0.3777,0.2126,0.0078,0.0708,0.5857,0.1457,0.0072,0.1175,0.0092,0.2369,0.0131,0.0012,0.6753,0.5248,0.0865,0.1724,0.0037,0.2575,0.0144,0.0036,0.0064,0.0081,0.0868,0.1878,0.9828,0.325,0.2423,0.2318,0.1182,0.7873,0.2472,0.0089,0.6055,0.0061,0.4221,0.042,0.172,0.1976,0.5409,0.2706,0.846
0.4997,0.7781,0.2446,0.0144,0.554,0.3811,0.6987,0.0054,0.8063,0.1078,0.1615,0.0146,0.0112,0.2434,0.0713,0.0218,0.7307,0.3655,0.8913,0.5564,0.2906,0.0162,0.2606,0.6791,0.1687,0.024,0.0738,0.0061,0.4681,0.0226,0.0066,0.5053,0.2467,0.0513,0.1418,0.0023,0.3321,0.861,0.0019,0.0094,0.0093,0.0634,0.1582,0.8133,0.0751,0.3745,0.0389,0.0897,0.4441,0.1934,0.0324,0.8929,0.0569,0.3015,0.033,0.0979,0.0569,0.3459,0.2666,0.8943
0.1444,0.9242,0.4961,0.0489,0.6893,0.0673,0.7246,0.0034,0.7141,0.1548,0.0969,0.0046,0.0036,0.2812,0.1123,0.0353,0.4293,0.2645,0.8297,0.0364,0.1578,0.0086,0.0273,0.2828,0.0985,0.0303,0.1258,0.0042,0.1572,0.0241,0.0036,0.5685,0.0776,0.1354,0.1319,0.0048,0.0492,0.7032,0.0079,0.0035,0.0126,0.0954,0.1349,0.7622,0.0849,0.1367,0.2354,0.1465,0.699,0.2898,0.049,0.9979,0.0608,0.207,0.0167,0.1823,0.1945,0.2584,0.1552,1
0.2273,0.6711,0.2604,0.0383,0.1307,0.066,0.4328,0.018,0.3857,0.4256,0.7547,0.0065,0.0072,0.1582,0.1601,0.0371,0.4797,0.2999,0.808,0.8507,0.2238,0.0027,0.0645,0.5078,0.1386,0.02,0.1051,0.0232,0.6692,0.0324,0.009,0.5783,0.8537,0.0986,0.2641,0.0032,0.051,0.6791,0.0084,0.0167,0.0159,0.1343,0.4943,0.555,0.2744,0.2834,0.2111,0.1539,0.5071,0.1609,0.0428,0.7104,0.0207,0.31,0.0954,0.6097,0.3109,0.5121,0.2825,0.6415
0.5325,0.9738,0.4867,0.0386,0.5342,0.401,0.9284,0.0052,0.602,0.2069,0.1566,0.0122,0.0112,0.239,0.1134,0.0509,0.6749,0.5823,0.9956,0.1613,0.2947,0.004,0.2866,0.6041,0.1216,0.0346,0.1013,0.0146,0.2824,0.005,0.0079,0.7084,0.0946,0.0735,0.1625,0.0031,0.2978,0.8235,0.0024,0.0102,0.0107,0.0744,0.3019,0.9781,0.2945,0.2676,0.1508,0.0938,0.789,0.1809,0.0079,0.9702,0.0243,0.5486,0.0432,0.339,0.1228,0.3526,0.2055,1
0.4602,0.7732,0.159,0.0343,0.3851,0.4767,0.3156,0.0095,0.6235,0.0845,0.5294,0.0074,0.0203,0.0639,0.0668,0.0213,1,0.416,0.5487,0.448,0.3002,0.0157,0.3854,0.6428,0.159,0.0195,0.0562,0.0261,0.4041,0.037,0.0021,0.8631,0.3504,0.0571,0.1315,0.0053,0.3548,0.472,0.0095,0.0089,0.0271,0.0617,0.6475,0.5952,0.5493,0.2028,0.0242,0.1004,0.5212,0.0728,0.0058,0.4375,0.019,0.3175,0.0319,0.5031,0.0691,0.3891,0.1882,0.6042
0.1405,0.749,0.4463,0.0516,0.6083,0.188,0.5114,0.0037,0.6511,0.0685,0.1729,0.0055,0.0068,0.2712,0.0996,0.0267,0.3346,0.2613,1,0.0801,0.2934,0.0072,0.2637,0.2778,0.1665,0.0056,0.1807,0.0185,0.177,0.0044,0.0034,0.383,0.1488,0.1146,0.0664,7.00E-04,0.197,0.8888,0.0024,0.0084,0.0074,0.1245,0.2404,0.686,0.2046,0.2778,0.1859,0.0706,0.4003,0.2481,0.0221,0.9021,0.0561,0.2028,0.0936,0.1382,0.1673,0.2948,0.1377,0.7843
0.6755,0.6367,0.2533,0.0728,0.3924,0.5258,0.8899,0.005,0.4789,0.1925,0.139,0.0152,0.0097,0.2973,0.0929,0.0222,0.9584,0.8284,0.6821,0.3301,0.3672,0.0269,0.4394,0.9033,0.1003,0.0114,0.0951,0.0213,0.2818,0.0174,0.0103,1,0.2551,0.2062,0.1256,0.0025,0.2354,0.5512,0.0145,0.0041,0.0257,0.121,0.2266,0.7493,0.2142,0.2871,0.1799,0.1489,0.9982,0.2486,0.0269,0.7207,0.0384,0.7402,0.1217,0.2142,0.135,0.1089,0.2596,0.6744
0.7973,0.9725,0.4611,0.0235,0.4161,0.5584,0.9409,0.0049,0.3244,0.1262,0.3,0.0081,0.0043,0.0269,0.0608,0.0104,0.8769,0.8057,0.7317,0.1348,0.1254,0.0127,0.3046,0.8616,0.057,0.0202,0.0426,0.0188,0.2541,6.00E-04,0.0073,0.9413,0.2459,0.1529,0.1153,0.0054,0.0845,0.4421,0.0054,0.0065,0.0067,0.0425,0.1598,1,0.1485,0.0569,0.137,0.1154,0.9403,0.0843,0.0325,0.9351,0.0239,0.8341,0.0807,0.2255,0.1317,0.4031,0.0855,0.9309
0.5595,0.3952,0.3544,0.0455,0.2286,0.438,0.7983,0.0052,0.396,0.11,0.2398,0.0036,0.0043,0.152,0.0805,0.0315,0.8435,0.6164,0.3042,0.376,0.1732,0.0125,0.3099,0.6803,0.0303,0.0231,0.0674,0.0151,0.4331,0.0246,8.00E-04,0.9921,0.1847,0.0116,0.0684,0.0092,0.1046,0.1881,0.0091,0.0114,0.0123,0.0785,0.2519,0.5426,0.187,0.2339,0.2461,0.0223,1,0.2245,0.017,0.565,0.0226,0.682,0.041,0.3626,0.2365,0.4187,0.1991,0.5179
0.0422,0.8729,0.4639,0.0355,0.3485,0.1635,0.8601,0.0081,0.3754,0.2267,0.6901,0.006,0.0111,0.4507,0.3465,0.0136,0.8097,0.4394,0.8411,0.5188,0.3693,0.0123,0.2864,0.695,0.1211,0.0179,0.0883,0.0086,0.506,0.0219,0.016,0.855,0.5666,0.0808,0.1577,0.0085,0.2605,0.5793,0.0155,0.0126,0.0187,0.085,0.3762,0.9201,0.3738,0.1591,0.5965,0.209,0.8717,0.6254,0.0408,0.8694,0.0633,0.1785,0.0596,0.3885,0.5276,0.6495,0.1875,0.8084
0.243,0.4122,0.7328,0.0436,0.7449,0.1582,0.8626,0.0049,0.6281,0.2527,0.787,0.0118,0.0042,0.2909,0.2362,0.0509,0.7969,0.5964,0.3788,0.586,0.2301,0.0193,0.1411,0.6744,0.1643,0.0473,0.0604,0.0107,0.6385,0.0175,0.0028,0.8319,0.6048,0.307,0.1903,0.0027,0.4069,0.4488,0.0082,0.0054,0.0064,0.0209,0.6286,0.7369,0.5316,0.1791,0.3759,0.3008,0.7813,0.3021,0.0819,0.3392,0.1252,0.4474,0.1783,0.7279,0.383,0.7704,0.1625,0.2596
0.4144,0.8337,0.0994,0.0469,0.1446,0.4266,0.9532,0.0171,0.202,0.1387,0.2392,0.0199,0.0082,0.2226,0.2287,0.0885,0.9234,0.6921,0.4483,0.5023,0.2703,0.0244,0.3365,0.8547,0.1299,0.053,0.0523,0.0299,0.4441,0.0114,0.0134,0.9171,0.4434,0.2247,0.18,0.0056,0.3408,0.246,0.0146,0.0151,0.0257,0.0817,0.3927,0.9101,0.29,0.499,0.074,0.0617,1,0.161,0.1997,0.6534,0.2604,0.5655,0.3225,0.4571,0.095,0.151,0.3632,0.7053
0.2347,0.9308,0.328,0.0546,0.4901,0.2249,0.7432,0.0054,0.6862,0.2788,0.1969,0.0093,0.0019,0.3134,0.1108,0.0141,0.6127,0.2939,0.9595,0.0317,0.3206,0.0124,0.2917,0.4898,0.2283,0.0129,0.1818,0.0204,0.0756,0.0219,0.0024,0.7531,0.1019,0.0787,0.2709,0.0029,0.0665,0.8722,0.0017,0.0027,0.0072,0.1185,0.1066,0.8673,0.138,0.1475,0.2245,0.0662,0.7718,0.2431,0.0309,1,0.0375,0.2143,0.0767,0.0907,0.1777,0.3115,0.247,0.9836
0.5121,0.8673,0.3865,0.0106,0.3534,0.2179,0.3776,0.0058,0.3635,0.0951,0.1693,0.0114,0.0117,0.1167,0.0259,0.0153,0.3501,0.7776,0.7862,0.3195,0.1683,0.0236,0.0814,0.6222,0.0956,0.0084,0.0426,0.0056,0.1388,0.0179,0.0072,0.3733,0.2627,0.0752,0.0986,0.0045,0.1174,0.5652,0.0031,0.006,0.0136,0.0407,0.1681,0.7361,0.191,0.0933,0.1753,0.0414,0.2622,0.197,0.0291,0.7772,0.0432,0.7231,0.0951,0.1048,0.0692,0.337,0.0856,0.8223
0.2055,0.951,0.2908,0.0558,0.3857,0.1782,0.8366,0.0024,0.6409,0.2229,0.1653,0.0056,0.0027,0.3484,0.122,0.0017,0.7265,0.3545,1,0.114,0.3309,0.0165,0.2614,0.6218,0.2265,0.005,0.1766,0.0281,0.074,0.0142,0.0017,0.8346,0.1769,0.083,0.2203,0.0028,0.0572,0.9036,0.0063,0.0062,0.001,0.1097,0.0621,0.9408,0.0426,0.1068,0.2282,0.0879,0.8268,0.2521,0.027,0.9974,0.045,0.2298,0.0958,0.0941,0.1977,0.204,0.1909,0.9801
0.1863,0.9498,0.3209,0.0549,0.4181,0.1555,0.794,0.0025,0.6252,0.2468,0.2196,0.0027,0.0059,0.2648,0.0991,0.0421,0.6684,0.3345,0.9471,0.0561,0.2508,0.0132,0.2291,0.5233,0.1985,0.0366,0.157,0.0166,0.0948,0.0194,0.0027,0.7766,0.1588,0.0252,0.196,0.0027,0.0386,0.8237,0.0017,0.0016,0.0022,0.0921,0.1215,0.9129,0.1282,0.1329,0.1847,0.0958,0.7928,0.2222,0.0504,1,0.025,0.2387,0.0596,0.17,0.1419,0.2658,0.2331,0.9835
0.1196,0.3452,0.6297,0.1259,0.8528,0.0775,0.3622,0.0108,1,0.3137,0.4012,0.0038,0.0065,0.1335,0.1117,0.0277,0.2975,0.0689,0.6622,0.2007,0.2137,0.0217,0.1526,0.2071,0.4262,0.0411,0.3511,0.0181,0.3356,0.0327,0.0085,0.2836,0.2901,0.0385,0.4282,0.0044,0.4973,0.9254,0.005,0.0132,0.0019,0.2458,0.6147,0.3202,0.6246,0.3492,0.23,0.0611,0.3353,0.137,0.0604,0.3892,0.0525,0.0903,0.0489,0.4799,0.1237,0.525,0.2662,0.3562
0.3889,0.9932,0.3964,0.06,0.2522,0.2869,1,0.011,0.3281,0.3387,0.3308,0.0136,0.0172,0.5239,0.1103,0.0173,0.5006,0.3892,0.6957,0.1923,0.4393,0.004,0.344,0.4088,0.3639,0.0191,0.2069,0.0125,0.3208,0.0267,0.0114,0.7271,0.1445,0.069,0.413,0.0068,0.3231,0.4536,0.0122,0.0132,0.0137,0.0859,0.5683,0.9831,0.5505,0.0448,0.3134,0.0576,0.9385,0.4786,0.0291,0.8237,0.0301,0.442,0.0463,0.3367,0.2423,0.4154,0.3131,0.9161
0.1708,0.9432,0.4567,0.0154,0.7622,0.1302,0.8062,0.004,0.8358,0.1862,0.1549,0.0129,0.0039,0.2442,0.14,0.0363,0.4552,0.3175,0.7603,0.1869,0.1665,0.0146,0.0336,0.3714,0.147,0.026,0.0991,0.0181,0.2655,0.0116,0.0061,0.57,0.1641,0.0338,0.1439,0.0115,0.0847,0.7123,0.0036,0.0061,0.0047,0.0041,0.0959,0.8837,0.0768,0.2076,0.2354,0.0655,0.7397,0.272,0.0136,0.9375,0.0272,0.2177,0.0214,0.1713,0.1843,0.1715,0.2505,1
0.7295,0.8218,0.5624,0.0422,0.2438,0.4985,0.6471,0.0029,0.1354,0.2808,0.6963,0.0127,0.009,0.294,0.1353,0.0339,0.9657,0.8253,0.4195,0.7022,0.1608,0.0167,0.3335,0.8793,0.1136,0.0308,0.1034,0.007,0.5468,0.0117,0.0056,1,0.7298,0.175,0.1374,0.002,0.4375,0.299,0.0122,0.0051,0.0138,0.0688,0.4738,0.5973,0.641,0.3178,0.2795,0.092,0.8707,0.3336,0.0202,0.6111,0.0889,0.735,0.157,0.1421,0.1593,0.5555,0.2377,0.7755
0.1967,0.9104,0.5749,0.0769,0.5651,0.165,0.7717,0.0029,0.5207,0.3021,0.4255,0.0067,0.0026,0.2087,0.0862,0.0152,0.4161,0.3709,0.6779,0.2331,0.1645,0.0123,0.1689,0.4309,0.179,0.0217,0.1689,0.0205,0.1451,0.0222,0.0022,0.5116,0.333,0.0526,0.2069,0.0032,0.4467,0.5368,0.0022,0.0049,0.0011,0.1341,0.2694,0.8491,0.373,0.4133,0.211,0.0773,0.6501,0.2343,0.0346,0.8189,0.0346,0.2934,0.0484,0.1648,0.1451,0.525,0.3743,0.8912
0.4376,0.7613,0.0624,0.0285,0.1318,0.5626,0.6809,0.0085,0.1103,0.1437,0.4006,0.012,0.0121,0.3086,0.0613,0.0548,0.9402,0.1199,0.6091,0.105,0.2657,0.0081,0.3801,0.6676,0.236,0.0519,0.1125,0.0052,0.1915,0.0178,0.0048,0.7832,0.3666,0.0922,0.2146,0.0053,0.1151,0.2967,0.0047,0.0097,0.0045,0.0254,0.4288,0.9174,0.2546,0.2196,0.2838,0.1027,0.5352,0.2802,0.0842,0.8872,0.0319,0.2617,0.1158,0.393,0.1465,0.099,0.1879,0.822
0.4579,0.2318,0.3741,0.0777,0.4326,0.4515,0.1012,0.0141,0.8316,0.3722,0.8043,0.039,0.0175,0.2583,0.2678,0.0707,0.901,0.4,0.5247,0.7174,0.165,0.0298,0.4347,0.5325,0.3839,0.079,0.0768,0.0193,0.7056,0.0469,0.0025,0.9939,0.7963,0.0226,0.4693,0.0101,0.4554,0.6898,0.0073,0.0249,0.0294,0.1467,0.7601,0.0248,0.6034,0.4729,0.6609,0.0771,0.3689,0.5002,0.0352,0.2259,0.166,0.3366,0.133,0.8148,0.5664,0.5756,0.4478,0.3981
